timestampNanos,wx,wy,wz
272147348598177,-0.015262499451637268,-0.021037500351667404,0.011687500402331352
272147351081536,-0.018424998968839645,-0.021037500351667404,0.009624999947845936
272147353564919,-0.016224998980760574,-0.023237500339746475,0.012787500396370888
272147356048298,-0.020487500354647636,-0.02419999986886978,0.01484999991953373
272147358531684,-0.020487500354647636,-0.02419999986886978,0.013887500390410423
272147361015067,-0.01732499897480011,-0.026399999856948853,0.019112499430775642
272147363498447,-0.020487500354647636,-0.023237500339746475,0.0170499999076128
272147365981832,-0.016224998980760574,-0.02213750034570694,0.018149999901652336
272147368465217,-0.016224998980760574,-0.02213750034570694,0.019112499430775642
272147370948602,-0.015262499451637268,-0.018975000828504562,0.015949999913573265
272147373431852,-0.011962499469518661,-0.01993750035762787,0.015949999913573265
272147375915141,-0.011962499469518661,-0.017875000834465027,0.015949999913573265
272147378398555,-0.011962499469518661,-0.017875000834465027,0.013887500390410423
272147380881923,-0.010999999940395355,-0.0147124994546175,0.009624999947845936
272147383365310,-0.011962499469518661,-0.015675000846385956,0.007424999959766865
272147385848692,-0.007837500423192978,-0.0147124994546175,0.006324999965727329
272147388332077,-0.007837500423192978,-0.01677500084042549,0.0
272147390815461,-0.00989999994635582,-0.0147124994546175,-0.0042624999769032
272147393298851,-0.010999999940395355,-0.0147124994546175,-0.0085249999538064
272147395782235,-0.008799999952316284,-0.015675000846385956,-0.011687500402331352
272147398265620,-0.013062499463558197,-0.013612499460577965,-0.0170499999076128
272147400749005,-0.010999999940395355,-0.015675000846385956,-0.015949999913573265
272147403232390,-0.015262499451637268,-0.015675000846385956,-0.020212499424815178
272147405715775,-0.015262499451637268,-0.017875000834465027,-0.020212499424815178
272147408199175,-0.01952499896287918,-0.01677500084042549,-0.02241249941289425
272147410682560,-0.020487500354647636,-0.011549999937415123,-0.02241249941289425
272147413165944,-0.02474999986588955,-0.008249999955296516,-0.02241249941289425
272147415649329,-0.029012499377131462,-0.007287499960511923,-0.025575000792741776
272147418132714,-0.031212499365210533,-0.0030249999836087227,-0.02447500079870224
272147420616099,-0.031212499365210533,-0.003987499978393316,-0.026537500321865082
272147423099438,-0.035475000739097595,-0.0019249999895691872,-0.025575000792741776
272147425582791,-0.03863750025629997,-0.0019249999895691872,-0.025575000792741776
272147428066180,-0.035475000739097595,-0.0019249999895691872,-0.02447500079870224
272147430549558,-0.03753750026226044,-0.0019249999895691872,-0.02447500079870224
272147433032924,-0.03973750025033951,2.749999985098839E-4,-0.02241249941289425
272147435516307,-0.03753750026226044,0.008799999952316284,-0.023375000804662704
272147437999692,-0.03437500074505806,0.006599999964237213,-0.023375000804662704
272147440483077,-0.031212499365210533,0.008799999952316284,-0.020212499424815178
272147442966462,-0.028049999848008156,0.008799999952316284,-0.0170499999076128
272147445449847,-0.023787500336766243,0.011962499469518661,-0.013887500390410423
272147447933232,-0.016224998980760574,0.008799999952316284,-0.01484999991953373
272147450416617,-0.010999999940395355,0.006599999964237213,-0.011687500402331352
272147452900001,-0.006737499963492155,0.004537499975413084,-0.010587500408291817
272147455383386,-2.749999985098839E-4,2.749999985098839E-4,-0.007424999959766865
272147457866747,0.006049999967217445,-0.007287499960511923,-0.006324999965727329
272147460350132,0.01347499992698431,-0.0147124994546175,-0.0031624999828636646
272147462833516,0.017737500369548798,-0.01993750035762787,-0.005362499970942736
272147465316901,0.02199999988079071,-0.026399999856948853,-0.005362499970942736
272147467800150,0.02199999988079071,-0.030662499368190765,-0.002062499988824129
272147470283439,0.025162499397993088,-0.038087498396635056,-0.002062499988824129
272147472766849,0.029424998909235,-0.043449997901916504,-0.0010999999940395355
272147475250217,0.028462499380111694,-0.05087500065565109,0.0
272147477733740,0.026262499392032623,-0.05403750017285347,0.0010999999940395355
272147480217217,0.02419999986886978,-0.060499999672174454,0.0
272147482700451,0.023099999874830246,-0.06792499870061874,0.0010999999940395355
272147485183757,0.016637500375509262,-0.06792499870061874,0.0010999999940395355
272147487667173,0.011412499472498894,-0.07108750194311142,0.0010999999940395355
272147490150543,0.006049999967217445,-0.0668250024318695,-0.002062499988824129
272147492633931,-2.749999985098839E-4,-0.06476250290870667,0.002062499988824129
272147495117313,-0.007837500423192978,-0.05719999969005585,0.002062499988824129
272147497600717,-0.00989999994635582,-0.05197500064969063,0.0010999999940395355
272147500084101,-0.01732499897480011,-0.05197500064969063,0.006324999965727329
272147502567486,-0.021587500348687172,-0.04124999791383743,0.005362499970942736
272147505050870,-0.029012499377131462,-0.04028749838471413,0.0031624999828636646
272147507534211,-0.031212499365210533,-0.03382499888539314,0.0085249999538064
272147510017564,-0.0364375002682209,-0.02213750034570694,0.0085249999538064
272147512500963,-0.03863750025629997,-0.008249999955296516,0.007424999959766865
272147514984342,-0.042899999767541885,-0.003987499978393316,0.009624999947845936
272147517467773,-0.042899999767541885,-0.006187499966472387,0.01484999991953373
272147519951188,-0.042899999767541885,-0.011549999937415123,0.015949999913573265
272147522434523,-0.04606249928474426,-0.015675000846385956,0.0170499999076128
272147524917882,-0.04922499880194664,-0.01677500084042549,0.0170499999076128
272147527401270,-0.048262499272823334,-0.021037500351667404,0.019112499430775642
272147529884649,-0.04922499880194664,-0.017875000834465027,0.020212499424815178
272147532368035,-0.048262499272823334,-0.01677500084042549,0.02241249941289425
272147534851419,-0.04922499880194664,-0.01677500084042549,0.02447500079870224
272147537334804,-0.04606249928474426,-0.013612499460577965,0.02447500079870224
272147539818188,-0.0471624992787838,-0.013612499460577965,0.030799999833106995
272147542301573,-0.04496249929070473,-0.009349999949336052,0.02983750030398369
272147544784957,-0.0471624992787838,-0.01251249946653843,0.02667500078678131
272147547268342,-0.04922499880194664,-0.015675000846385956,0.027637500315904617
272147549751726,-0.04606249928474426,-0.02213750034570694,0.027637500315904617
272147552234963,-0.04179999977350235,-0.02419999986886978,0.02447500079870224
272147554718253,-0.031212499365210533,-0.030662499368190765,0.019112499430775642
272147557201788,-0.022687500342726707,-0.03492499887943268,0.01484999991953373
272147559685251,-0.014162499457597733,-0.038087498396635056,0.011687500402331352
272147562168623,-0.008799999952316284,-0.04235000163316727,0.009624999947845936
272147564652022,-2.749999985098839E-4,-0.04867500066757202,0.005362499970942736
272147567135269,0.00494999997317791,-0.05403750017285347,0.0031624999828636646
272147569618560,0.010312499478459358,-0.05719999969005585,0.0031624999828636646
272147572101960,0.011412499472498894,-0.05403750017285347,0.002062499988824129
272147574585328,0.010312499478459358,-0.05197500064969063,0.0031624999828636646
272147577068739,0.009212499484419823,-0.04028749838471413,0.010587500408291817
272147579552121,0.008249999955296516,-0.028462499380111694,0.011687500402331352
272147582035506,-2.749999985098839E-4,-0.021037500351667404,0.012787500396370888
272147584518890,-0.006737499963492155,-0.01251249946653843,0.01484999991953373
272147587002275,-0.015262499451637268,-0.0030249999836087227,0.02241249941289425
272147589485659,-0.02474999986588955,0.00976249948143959,0.02241249941289425
272147591969058,-0.0364375002682209,0.016224998980760574,0.02241249941289425
272147594452443,-0.048262499272823334,0.025712499395012856,0.025575000792741776
272147596935828,-0.057750001549720764,0.031075000762939453,0.02447500079870224
272147599419213,-0.06737499684095383,0.03739999979734421,0.02667500078678131
272147601902598,-0.07479999959468842,0.04496249929070473,0.025575000792741776
272147604385983,-0.08868750184774399,0.05128749832510948,0.023375000804662704
272147606869367,-0.09184999763965607,0.057750001549720764,0.023375000804662704
272147609352752,-0.09817499667406082,0.06187500059604645,0.02447500079870224
272147611836092,-0.09817499667406082,0.06833750009536743,0.02667500078678131
272147614319445,-0.09927500039339066,0.0672374963760376,0.028737500309944153
272147616802829,-0.09611249715089798,0.06943749636411667,0.028737500309944153
272147619286207,-0.09501250088214874,0.06943749636411667,0.030799999833106995
272147621769638,-0.08758749812841415,0.06297499686479568,0.03506249934434891
272147624253053,-0.0812624990940094,0.05871250107884407,0.0340999998152256
272147626736388,-0.07699999958276749,0.05348749831318855,0.03616249933838844
272147629219747,-0.06737499684095383,0.04386249929666519,0.03616249933838844
272147631703130,-0.06091250106692314,0.03217500075697899,0.038362499326467514
272147634186510,-0.050324998795986176,0.023649999871850014,0.038362499326467514
272147636669895,-0.040699999779462814,0.011962499469518661,0.04152499884366989
272147639153279,-0.031212499365210533,0.0012374999932944775,0.04152499884366989
272147641636664,-0.022687500342726707,-0.007287499960511923,0.04262499883770943
272147644120048,-0.014162499457597733,-0.018975000828504562,0.04358749836683273
272147646603438,-0.008799999952316284,-0.028462499380111694,0.04468749836087227
272147649086822,-0.0013749999925494194,-0.038087498396635056,0.045787498354911804
272147651570207,6.874999962747097E-4,-0.047712501138448715,0.045787498354911804
272147654053592,0.0017874999903142452,-0.05623750016093254,0.047849997878074646
272147656536977,0.0017874999903142452,-0.060499999672174454,0.047849997878074646
272147659020362,-0.0035749999806284904,-0.06572499871253967,0.04688749834895134
272147661503747,-0.004537499975413084,-0.07218749821186066,0.045787498354911804
272147663987132,-0.008799999952316284,-0.0742499977350235,0.047849997878074646
272147666470516,-0.018424998968839645,-0.07644999772310257,0.04468749836087227
272147668953901,-0.030112499371170998,-0.07851249724626541,0.04468749836087227
272147671437315,-0.035475000739097595,-0.07644999772310257,0.045787498354911804
272147673920700,-0.04606249928474426,-0.0742499977350235,0.04358749836683273
272147676404084,-0.05348749831318855,-0.07644999772310257,0.040424998849630356
272147678887469,-0.05884999781847,-0.06792499870061874,0.03726249933242798
272147681370718,-0.06421250104904175,-0.06888750195503235,0.03506249934434891
272147683854007,-0.06737499684095383,-0.06792499870061874,0.03189999982714653
272147686337532,-0.0705375000834465,-0.06792499870061874,0.027637500315904617
272147688820995,-0.0705375000834465,-0.06792499870061874,0.02241249941289425
272147691304368,-0.06847500056028366,-0.0668250024318695,0.015949999913573265
272147693787767,-0.06201250106096268,-0.06792499870061874,0.01484999991953373
272147696271014,-0.057750001549720764,-0.06998749822378159,0.0085249999538064
272147698754305,-0.04606249928474426,-0.06888750195503235,0.006324999965727329
272147701237704,-0.035475000739097595,-0.07315000146627426,0.0042624999769032
272147703721072,-0.031212499365210533,-0.07315000146627426,0.0031624999828636646
272147706204460,-0.021587500348687172,-0.07851249724626541,0.002062499988824129
272147708687842,-0.013062499463558197,-0.08167500048875809,0.005362499970942736
272147711171362,-0.004537499975413084,-0.08813749998807907,0.005362499970942736
272147713654842,0.0028874999843537807,-0.09239999949932098,0.007424999959766865
272147716138076,0.010312499478459358,-0.09556250274181366,0.010587500408291817
272147718621382,0.016637500375509262,-0.09239999949932098,0.012787500396370888
272147721104765,0.026262499392032623,-0.08703749626874924,0.015949999913573265
272147723588135,0.02736249938607216,-0.0849749967455864,0.020212499424815178
272147726071523,0.029424998909235,-0.0742499977350235,0.023375000804662704
272147728554905,0.030524998903274536,-0.06572499871253967,0.025575000792741776
272147731038290,0.028462499380111694,-0.05623750016093254,0.026537500321865082
272147733521674,0.02419999986886978,-0.04235000163316727,0.027637500315904617
272147736005078,0.023099999874830246,-0.027499999850988388,0.026537500321865082
272147738488462,0.016637500375509262,-0.018975000828504562,0.026537500321865082
272147740971847,0.01251249946653843,-0.003987499978393316,0.028737500309944153
272147743455231,0.006049999967217445,0.010862499475479126,0.025575000792741776
